file name, target, base prediction, large prediction
K1lm067researcher_sand.wav, sand, sand, sand
K1lt311researcher_sick.wav, sick, sick, sick
K1pe077researcher_leg.wav, leg, leg, leg
K1cc056researcher_red.wav, red, red, red
K1lt225researcher_lock.wav, lock, lock, lock
K1cb132researcher_ring.wav, ring, rain, rain
K1lt038researcher_sun.wav, sun, son, son
K1lt307researcher_lock.wav, lock, lock, lock
K1lt236researcher_sun.wav, sun, sign, san
K1lt225researcher_fox.wav, fox, fox, fox
K1lt307researcher_lamp.wav, lamp, lamp, lamp
K1TK017researcher_ship.wav, ship, ship, ship
K1cb011researcher_sand.wav, sand, saant, sand
K1cb038researcher_shoe.wav, shoe, sho, shoe
K1pb304researcher_chick.wav, chick, check, check
K1lt236researcher_chip.wav, chip, chip, chip
K1WA246researcher_run.wav, run, ride, ride
K1cb011researcher_rock.wav, rock, rock, rock
K1pb304researcher_wing.wav, wing, wing, wing
K1cb132researcher_run.wav, run, ran, ra
K1lt214researcher_sick.wav, sick, sick, sick
K1dd044researcher_lamp.wav, lamp, layup, lamp
K1EB212researcher_sick.wav, sick, sick, sick
K1so036researcher_fox.wav, fox, fox, fox
K1SB174researcher_shoe.wav, shoe, o, shoe
K1pb227researcher_rainbow.wav, rainbow, rainbow, rainbow
K1cb128researcher_chick.wav, chick, chick, chick
K1lt017researcher_leg.wav, leg, lankt, lang
K1cb011researcher_fox.wav, fox, fox, fox
K1pb023researcher_sick.wav, sick, ick, sick
K1pe055researcher_lock.wav, lock, wroth, loth
K1pb304researcher_shoe.wav, shoe, sho, shou
K1sc011researcher_lamp.wav, lamp, lamb, lamp
K1lm045researcher_shoe.wav, shoe, shoe, shoe
K1lt038researcher_zoo.wav, zoo, zeal, zi
K1dd084researcher_rock.wav, rock, roc, rock
K1RRI016researcher_fan.wav, fan, fann, fan
K1TK026researcher_socks.wav, socks, sacks, socks
K1EB212researcher_zoo.wav, zoo, zoo, zo
K1cb116researcher_socks.wav, socks, socks, sots
K1cb038researcher_leg.wav, leg, lag, lag
K1lm045researcher_sun.wav, sun, son, son
K1dd044researcher_rainbow.wav, rainbow, rainbo, rainbow
K1lm067researcher_shoe.wav, shoe, shoe, shoe
K1lm045researcher_ring.wav, ring, ring, ring
K1lt307researcher_red.wav, red, right, red
K1cb038researcher_lamp.wav, lamp, lamp, lamp
K1lt121researcher_shoe.wav, shoe, shoe, shoe
K1lt225researcher_leg.wav, leg, lake, lake
K1pv058researcher_sand.wav, sand, sand, sand
K1lt102researcher_fox.wav, fox, fox, fox
K1dd114researcher_ring.wav, ring, ring, ring
K1pe125researcher_lamp.wav, lamp, land, lamp
K1pb304researcher_red.wav, red, wret, red
K1SB174researcher_window.wav, window, window, window
K1cb128researcher_socks.wav, socks, socks, socks
K1pb318researcher_sick.wav, sick, sak, sake
K1so083researcher_one.wav, one, what, what
K1so083researcher_ship.wav, ship, ship, ship
K1lt102researcher_sand.wav, sand, sand, sand
K1pe113researcher_ship.wav, ship, ship, ship
K1dd092researcher_ring.wav, ring, wing, rang
K1dd084researcher_sun.wav, sun, son, sun
K1lm045researcher_socks.wav, socks, ock, socks
K1lm018researcher_rock.wav, rock, rock, rock
K1AM166researcher_wing.wav, wing, wing, wing
K1dd052researcher_sand.wav, sand, sand, seein
K1lt102researcher_socks.wav, socks, socks, socks
K1so104researcher_window.wav, window, window, window
K1AY244researcher_shoe.wav, shoe, sho, shoe
K1OS013researcher_fan.wav, fan, fan, fan
K1TK026researcher_red.wav, red, read, red
K1cc014researcher_sun.wav, sun, son, sun
K1so036researcher_thumb.wav, thumb, dumb, thumb
K1pb035researcher_lamp.wav, lamp, lamp, lamp
K1pv038researcher_red.wav, red, red, red
K1dd044researcher_thumb.wav, thumb, tho, tholl
K1pb035researcher_sand.wav, sand, sand, sand
K1dd021researcher_sand.wav, sand, sain, seein
K1cc044researcher_wing.wav, wing, wink, wing
K1cb103researcher_rainbow.wav, rainbow, rebeau, ribow
K1cb024researcher_lock.wav, lock, lock, lock
K1cb011researcher_ramp.wav, ramp, ramp, ramp
K1cc023researcher_thumb.wav, thumb, frum, thumb
K1dd105researcher_red.wav, red, red, red
K1dd033researcher_fox.wav, fox, fox, fox
K1so072researcher_fox.wav, fox, fox, fox
K1cb103researcher_thumb.wav, thumb, sound, found
K1cb024researcher_chip.wav, chip, chep, chap
K1pb227researcher_rock.wav, rock, rock, rock
K1so104researcher_red.wav, red, red, red
K1so112researcher_rock.wav, rock, va, ro
K1TK026researcher_run.wav, run, run, run
K1lt311researcher_shoe.wav, shoe, shill, shoe
K1pb227researcher_sand.wav, sand, sam, sem
K1lt311researcher_thumb.wav, thumb, some, fum
K1dd052researcher_fox.wav, fox, fox, fox
K1WA246researcher_ship.wav, ship, ship, ship
K1lt102researcher_red.wav, red, red, red
K1WA246researcher_sand.wav, sand, sand, sand
K1pe022researcher_thumb.wav, thumb, fhom, thum
K1MW013researcher_thumb.wav, thumb, thumb, thom
K1lm081researcher_shoe.wav, shoe, shell, shoe
K1lt214researcher_lock.wav, lock, lock, lock
K1cc067researcher_lock.wav, lock, lock, lock
K1TK026researcher_shoe.wav, shoe, sho, shu
K1lt141researcher_lamp.wav, lamp, lay up, lamp
K1lt328researcher_fan.wav, fan, fan, fair
K1SB174researcher_rainbow.wav, rainbow, rainbawl, rainbow
K1pe077researcher_thumb.wav, thumb, tumb, dom
K1lt057researcher_zoo.wav, zoo, zeal, zo
K1pb318researcher_run.wav, run, run, run
K1lt247researcher_fox.wav, fox, fox, fox
K1lt236researcher_sand.wav, sand, sand, sand
K1pv016researcher_ship.wav, ship, ship, ship
K1cb038researcher_run.wav, run, rhine, ran
K1pb304researcher_ring.wav, ring, ring, ring
K1lt345researcher_fox.wav, fox, fox, fox
K1So022researcher_sun.wav, sun, son, son
K1pe066researcher_sand.wav, sand, sand, sand
K1pe022researcher_lamp.wav, lamp, lay up, lamp
K1cb132researcher_zoo.wav, zoo, zeal, zou
K1pe147researcher_chip.wav, chip, chip, chep
K1lt102researcher_ship.wav, ship, ship, ship
K1lm026researcher_ship.wav, ship, ship, shi
K1TK017researcher_red.wav, red, red, red
K1so095researcher_fan.wav, fan, fan, fan
K1lt038researcher_ship.wav, ship, ship, ship
K1cb011researcher_sun.wav, sun, son, the sun
K1pe113researcher_ring.wav, ring, ring, ring
K1lt045researcher_rock.wav, rock, rock, rogh
K1pe011researcher_zoo.wav, zoo, dill, vou
K1pe077researcher_shoe.wav, shoe, shoe, shoe
K1dd052researcher_shoe.wav, shoe, shill, shoe
K1dd105researcher_fox.wav, fox, fox, fox
K1so112researcher_ring.wav, ring, ing, ring
K1lt045researcher_red.wav, red, red, red
K1so072researcher_chick.wav, chick, ci, chi
K1dd105researcher_sand.wav, sand, sand, sand
K1so104researcher_chick.wav, chick, cheqk, chick
K1SB174researcher_sick.wav, sick, sick, sick
K1lt133researcher_chip.wav, chip, chip, chip
K1lt311researcher_ramp.wav, ramp, ram, ramp
K1lt328researcher_rainbow.wav, rainbow, rainbow, rainbow
K1AM166researcher_ramp.wav, ramp, ramp, ramp
K1pb227researcher_fan.wav, fan, ane, fan
K1KM243researcher_lamp.wav, lamp, lamp, lamp
K1cc014researcher_chip.wav, chip, chip, chip
K1AM166researcher_ring.wav, ring, ring, ring
K1so112researcher_sand.wav, sand, san, sam
K1sc011researcher_leg.wav, leg, lake, lake
K1lm026researcher_rock.wav, rock, rock, rok
K1cc067researcher_rock.wav, rock, rock, rock
K1dd114researcher_fox.wav, fox, fox, fox
K1lm018researcher_run.wav, run, ri, run
K1lt236researcher_wing.wav, wing, wing, wing
K1lm052researcher_ship.wav, ship, ship, ship
K1dd021researcher_one.wav, one, what, what
K1pe088researcher_lamp.wav, lamp, lamp, lamp
K1MW013researcher_red.wav, red, red, red
K1lt102researcher_run.wav, run, ran, run
K1pe066researcher_ramp.wav, ramp, ramp, ramp
K1cc014researcher_chick.wav, chick, chick, chick
K1AM166researcher_rock.wav, rock, rock, roc
K1cc067researcher_lamp.wav, lamp, lamp, lamp
K1pe131researcher_socks.wav, socks, socks, socks
K1MW013researcher_lamp.wav, lamp, lamp, lamp
K1cb038researcher_socks.wav, socks, thocks, sarks
K1dd033researcher_chick.wav, chick, chick, chicke
K1pb212researcher_sand.wav, sand, sant, sand
K1pb016researcher_socks.wav, socks, sock, socks
K1lt133researcher_sand.wav, sand, sand, sand
K1So022researcher_red.wav, red, red, red
K1pb304researcher_thumb.wav, thumb, come, some
K1lt141researcher_socks.wav, socks, socks, socks
K1AM166researcher_fan.wav, fan, fan, fan
K1cc035researcher_red.wav, red, read, red
K1pb304researcher_ramp.wav, ramp, ramp, ramp
K1lt225researcher_ship.wav, ship, ship, ship
K1cb116researcher_fan.wav, fan, ea, pea
K1pb035researcher_one.wav, one, one, wan
K1pb318researcher_red.wav, red, rat, red
K1lt328researcher_lamp.wav, lamp, lamp, lamp
K1EB212researcher_one.wav, one, one, one
K1cc056researcher_ramp.wav, ramp, ramp, rap
K1cb128researcher_ramp.wav, ramp, re, rap
K1lt038researcher_lamp.wav, lamp, lamp, lamp
K1pb016researcher_fox.wav, fox, fox, fox
K1dd044researcher_wing.wav, wing, wing, wing
K1lt141researcher_sand.wav, sand, sand, sand
K1lt307researcher_ramp.wav, ramp, ram, ramp
K1_pe033researcher_ramp.wav, ramp, ram, ramp
K1WA246researcher_thumb.wav, thumb, tham, tham
K1so072researcher_leg.wav, leg, lake, lege
K1pe088researcher_sun.wav, sun, son, son
K1pe131researcher_fox.wav, fox, fox, fox
K1lt307researcher_wing.wav, wing, wing, wing
K1lt057researcher_fox.wav, fox, fox, fox
K1lt247researcher_leg.wav, leg, leg, leg
K1AM166researcher_chip.wav, chip, ship, ship
K1lt307researcher_zoo.wav, zoo, zeal, zo
K1pe162researcher_lock.wav, lock, , 
K1lt311researcher_fox.wav, fox, fox, fox
K1KM243researcher_leg.wav, leg, leg, leg
K1cc035researcher_fan.wav, fan, fan, fan
K1lt038researcher_rainbow.wav, rainbow, rainbow, reinbow
K1so068researcher_sun.wav, sun, san, son
K1cb011researcher_wing.wav, wing, wing, wing
K1dd044researcher_fan.wav, fan, sea, fan
K1lm031researcher_ring.wav, ring, ring, ring
K1pe162researcher_run.wav, run, , 
K1lm067researcher_lock.wav, lock, lac, lock
K1OS013researcher_red.wav, red, red, red
K1dd044researcher_red.wav, red, read, red
K1_pe033researcher_chick.wav, chick, j, chek
K1pe147researcher_zoo.wav, zoo, du, zu
K1lt214researcher_fan.wav, fan, fan, fan
K1so083researcher_thumb.wav, thumb, from, thumb
K1lt202researcher_lock.wav, lock, lock, lock
K1MW013researcher_sun.wav, sun, sion, scion
K1pv038researcher_thumb.wav, thumb, fel, pelt
K1so053researcher_sun.wav, sun, son, son
K1dd021researcher_chip.wav, chip, tip, chit
K1So022researcher_ship.wav, ship, ship, ship
K1AY244researcher_window.wav, window, window, window
K1lt345researcher_ship.wav, ship, ship, ship
K1pv016researcher_sun.wav, sun, son, sun
K1dd084researcher_zoo.wav, zoo, zeu, zo
K1lt225researcher_thumb.wav, thumb, com, thumb
K1lt112researcher_ramp.wav, ramp, ramp, ramp
K1so072researcher_lock.wav, lock, lock, lock
K1dd084researcher_one.wav, one, one, one
K1lt332researcher_leg.wav, leg, lake, lake
K1pb023researcher_chip.wav, chip, cip, chip
K1pv023researcher_rainbow.wav, rainbow, laneboll, rainbow
K1lt236researcher_shoe.wav, shoe, shoe, shoe
K1dd105researcher_lamp.wav, lamp, la, limp
K1pe162researcher_window.wav, window, , 
K1lt202researcher_fox.wav, fox, box, fox
K1cc014researcher_lamp.wav, lamp, lamp, lamp
K1lt038researcher_fan.wav, fan, sand, fan
K1pb212researcher_red.wav, red, red, red
K1TK026researcher_lamp.wav, lamp, lamp, lamp
K1dd052researcher_lock.wav, lock, lock, lock
K1pe055researcher_zoo.wav, zoo, ill, zeal
K1WA246researcher_sick.wav, sick, sick, sic
K1cb103researcher_ring.wav, ring, ray, ree
K1cc056researcher_chip.wav, chip, chip, chip
K1pv038researcher_lamp.wav, lamp, lamp, lamp
K1dd105researcher_socks.wav, socks, socks, socks
K1so068researcher_zoo.wav, zoo, z, z
K1cb128researcher_red.wav, red, rit, red
K1dd092researcher_chick.wav, chick, check, track
K1dd084researcher_lamp.wav, lamp, lamp, lamp
K1cc044researcher_sun.wav, sun, s, son
K1pe147researcher_lock.wav, lock, lock, lock
K1pb304researcher_lock.wav, lock, lock, lock
K1dd105researcher_leg.wav, leg, lake, lake
K1lt214researcher_leg.wav, leg, lake, lake
K1WA246researcher_one.wav, one, why, wine
K1pb016researcher_fan.wav, fan, sand, fan
K1pe125researcher_sand.wav, sand, sand, sand
K1lt332researcher_sick.wav, sick, sake, sick
K1pe088researcher_chick.wav, chick, crick, chick
K1lt307researcher_fox.wav, fox, fox, fox
K1OS013researcher_ramp.wav, ramp, rorant, rant
K1so053researcher_rock.wav, rock, rock, rock
K1lt121researcher_fan.wav, fan, van, fan
K1sc011researcher_ring.wav, ring, ring, ring
K1so036researcher_sun.wav, sun, son, son
K1dd052researcher_thumb.wav, thumb, fam, thumb
K1pe154researcher_zoo.wav, zoo, zil, zil
K1so112researcher_one.wav, one, one, one
K1so095researcher_zoo.wav, zoo, zo, zo
K1cb132researcher_rock.wav, rock, rock, rock
K1MW013researcher_socks.wav, socks, socks, socks
K1lm045researcher_chick.wav, chick, check, cheqk
K1lt021researcher_ring.wav, ring, wing, ring
K1pb227researcher_red.wav, red, rit, red
K1pv038researcher_one.wav, one, wane, what
K1cc035researcher_wing.wav, wing, wing, wing
K1lm052researcher_lock.wav, lock, lac, lock
K1lm067researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pb212researcher_lock.wav, lock, lock, lock
K1KM243researcher_ship.wav, ship, ship, ship
K1cb038researcher_ramp.wav, ramp, ramp, ramp
K1cb132researcher_socks.wav, socks, stocks, stocks
K1pe055researcher_window.wav, window, window, windell
K1cc023researcher_shoe.wav, shoe, shi, shet
K1lt202researcher_red.wav, red, red, red
K1cb103researcher_fox.wav, fox, fox, fox
K1pv016researcher_lamp.wav, lamp, alamp, a lamp
K1lt133researcher_lock.wav, lock, flock, flock
K1cb011researcher_shoe.wav, shoe, sill, shoe
K1so083researcher_zoo.wav, zoo, sill, zial
K1pv023researcher_leg.wav, leg, like, lake
K1pe162researcher_rainbow.wav, rainbow, , 
K1lt141researcher_chick.wav, chick, chick, chick
K1dd073researcher_run.wav, run, ren, ran
K1pe077researcher_socks.wav, socks, socks, socks
K1so072researcher_ramp.wav, ramp, rap, ramp
K1dd044researcher_ship.wav, ship, ship, ship
K1so095researcher_run.wav, run, rhine, run
K1lt045researcher_rainbow.wav, rainbow, rainbow, rainbow
K1RRI016researcher_ship.wav, ship, ship, ship
K1dd021researcher_lock.wav, lock, lot, lot
K1dd021researcher_ship.wav, ship, shi, ship
K1KM243researcher_sun.wav, sun, son, sun
K1lt057researcher_lock.wav, lock, lac, lock
K1_pe033researcher_wing.wav, wing, wain, ween
K1pb016researcher_wing.wav, wing, when, wing
K1lt133researcher_run.wav, run, run, run
K1dd073researcher_sick.wav, sick, sick, sick
K1so083researcher_leg.wav, leg, lake, lake
K1pe066researcher_window.wav, window, window, window
K1lt225researcher_ring.wav, ring, ring, ring
K1lt121researcher_one.wav, one, one, one
K1cc035researcher_ramp.wav, ramp, ram, ram
K1lt045researcher_leg.wav, leg, lake, lake
K1KM243researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt021researcher_rock.wav, rock, raq, rock
K1lm067researcher_chip.wav, chip, chip, chip
K1MW013researcher_run.wav, run, rhine, run
K1cc044researcher_fox.wav, fox, fox, fox
K1pb212researcher_rainbow.wav, rainbow, rainbow, rainbow
K1dd105researcher_fan.wav, fan, fair, fan
K1so041researcher_one.wav, one, one, one
K1lm018researcher_sick.wav, sick, sake, sick
K1dd114researcher_fan.wav, fan, fair, fan
K1so072researcher_sick.wav, sick, six, sick
K1cb128researcher_sand.wav, sand, saand, see im
K1So022researcher_fox.wav, fox, fox, fox
K1WA246researcher_fan.wav, fan, fan, san
K1cb011researcher_sick.wav, sick, sick, sake
K1cc067researcher_fox.wav, fox, box, fox
K1lt102researcher_wing.wav, wing, wing, wing
K1pb304researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt307researcher_one.wav, one, one, one
K1pv023researcher_window.wav, window, window, window
K1sc011researcher_rock.wav, rock, rock, roch
K1lm018researcher_window.wav, window, window, window
K1lt017researcher_ramp.wav, ramp, ran, ramp
K1pb212researcher_chick.wav, chick, chick, chick
K1dd073researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pe125researcher_run.wav, run, rhine, run
K1lt345researcher_one.wav, one, one, one
K1pe055researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lm067researcher_sick.wav, sick, sick, sick
K1so036researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt017researcher_ring.wav, ring, wing, wing
K1pe088researcher_sand.wav, sand, sand, sand
K1dd105researcher_rock.wav, rock, rock, rock
K1lm081researcher_lamp.wav, lamp, rap, lamp
K1pv038researcher_chick.wav, chick, t, ti
K1lt225researcher_sand.wav, sand, sand, sand
K1pe131researcher_ring.wav, ring, thing, ring
K1so041researcher_fan.wav, fan, san, fan
K1pe162researcher_ring.wav, ring, , 
K1lt328researcher_wing.wav, wing, wing, wing
K1lt214researcher_socks.wav, socks, socks, socks
K1pv058researcher_one.wav, one, what, one
K1cb024researcher_sun.wav, sun, son, son
K1so083researcher_sun.wav, sun, , son
K1cb116researcher_wing.wav, wing, point, wait
K1So022researcher_chip.wav, chip, ship, ship
K1dd114researcher_lamp.wav, lamp, lamp, lamp
K1pb023researcher_one.wav, one, what, what
K1pb023researcher_thumb.wav, thumb, found, fam
K1cb103researcher_wing.wav, wing, wait, wait
K1cb024researcher_lamp.wav, lamp, lamp, lamp
K1cc067researcher_thumb.wav, thumb, thumb, some
K1cb038researcher_fox.wav, fox, fox, fox
K1lt133researcher_sun.wav, sun, son, son
K1cc035researcher_window.wav, window, window, window
K1so072researcher_shoe.wav, shoe, ship, sher
K1lt328researcher_fox.wav, fox, ox, fox
K1pv058researcher_run.wav, run, run, ran
K1lt057researcher_run.wav, run, ran, rud
K1lt202researcher_rock.wav, rock, rack, roth
K1lt057researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt247researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt225researcher_zoo.wav, zoo, zeal, zeal
K1cb132researcher_sand.wav, sand, sayin, san
K1lt236researcher_ship.wav, ship, ship, shit
K1cb132researcher_ramp.wav, ramp, raa, ramp
K1lm081researcher_sun.wav, sun, son, sen
K1pe131researcher_thumb.wav, thumb, fum, tome
K1lt121researcher_sun.wav, sun, son, sun
K1so072researcher_thumb.wav, thumb, from, fumb
K1cb024researcher_one.wav, one, one, one
K1dd044researcher_rock.wav, rock, rock, rock
K1lt021researcher_fox.wav, fox, fox, fox
K1sc011researcher_red.wav, red, rend, red
K1MW013researcher_ramp.wav, ramp, ramp, ramp
K1lt045researcher_fan.wav, fan, fan, fair
K1dd073researcher_fan.wav, fan, fan, fan
K1pv023researcher_sun.wav, sun, s, s
K1pv038researcher_fox.wav, fox, fox, fox
K1pb016researcher_one.wav, one, what, one
K1pe131researcher_red.wav, red, rit, red
K1lt045researcher_zoo.wav, zoo, till, zu
K1lt141researcher_thumb.wav, thumb, , thumb
K1dd092researcher_socks.wav, socks, sacks, socks
K1lm067researcher_lamp.wav, lamp, lamp, lamp
K1cc044researcher_sand.wav, sand, sand, sand
K1so095researcher_lamp.wav, lamp, lamp, lamp
K1cb103researcher_one.wav, one, when, what
K1pb023researcher_sun.wav, sun, son, son
K1cc056researcher_rock.wav, rock, rock, rock
K1KM243researcher_fox.wav, fox, fox, fox
K1lt158researcher_red.wav, red, red, red
K1lt102researcher_chick.wav, chick, chick, trick
K1cc014researcher_sick.wav, sick, sick, sakee
K1AM166researcher_chick.wav, chick, check, check
K1dd105researcher_run.wav, run, ren, ran
K1dd114researcher_chick.wav, chick, chick, chik
K1lm052researcher_lamp.wav, lamp, lamp, lamp
K1dd105researcher_wing.wav, wing, ueen, wing
K1lm031researcher_rock.wav, rock, rock, rock
K1cb024researcher_ramp.wav, ramp, ramp, ramp
K1pe066researcher_fan.wav, fan, san, fienne
K1MW013researcher_one.wav, one, one, wine
K1so036researcher_lock.wav, lock, luck, lock
K1pb023researcher_socks.wav, socks, hissocks, socks
K1so095researcher_ship.wav, ship, ship, ship
K1RRI016researcher_red.wav, red, red, red
K1lt057researcher_sick.wav, sick, sick, sick
K1lt038researcher_window.wav, window, window, window
K1lt112researcher_wing.wav, wing, wing, wing
K1lt121researcher_thumb.wav, thumb, thu, thumb
K1So022researcher_wing.wav, wing, wing, wing
K1pb227researcher_window.wav, window, window, window
K1TK026researcher_chip.wav, chip, chip, chip
K1lt332researcher_run.wav, run, run, run
K1TK017researcher_leg.wav, leg, lay, leg
K1lt038researcher_rock.wav, rock, rock, rock
K1lt225researcher_chip.wav, chip, chit, chip
K1lt158researcher_sun.wav, sun, son, sun
K1TK017researcher_sand.wav, sand, sand, sand
K1cc056researcher_zoo.wav, zoo, sal, zial
K1so036researcher_shoe.wav, shoe, shoe, shoe
K1so036researcher_sick.wav, sick, six, sixt
K1dd084researcher_leg.wav, leg, leg, leg
K1AM166researcher_ship.wav, ship, ship, ship
K1pe125researcher_lock.wav, lock, lock, lock
K1pe154researcher_lock.wav, lock, lock, lot
K1so068researcher_fox.wav, fox, fox, fox
K1lm081researcher_sand.wav, sand, sand, sand
K1so041researcher_sun.wav, sun, son, son
K1pe055researcher_rock.wav, rock, roc, raw
K1pb023researcher_zoo.wav, zoo, zil, zu
K1dd105researcher_one.wav, one, whyn, one
K1TK026researcher_thumb.wav, thumb, thumb, thumb
K1cc014researcher_fan.wav, fan, fan, fan
K1so072researcher_chip.wav, chip, chip, chip
K1pb227researcher_sun.wav, sun, son, sun
K1lt057researcher_lamp.wav, lamp, lamp, lamp
K1so041researcher_sick.wav, sick, sick, sick
K1dd044researcher_socks.wav, socks, socks, socks
K1MW013researcher_ring.wav, ring, ring, ring
K1dd044researcher_zoo.wav, zoo, der, thi
K1pv038researcher_wing.wav, wing, win, wing
K1pb304researcher_lamp.wav, lamp, lamp, lamp
K1pe044researcher_shoe.wav, shoe, shill, shoe
K1so068researcher_thumb.wav, thumb, dumb, thumb
K1pv023researcher_run.wav, run, i, right
K1so041researcher_lock.wav, lock, lock, lock
K1dd114researcher_socks.wav, socks, socks, socks
K1lt247researcher_ramp.wav, ramp, ramp, ramp
K1pb016researcher_zoo.wav, zoo, ser, seal
K1pe011researcher_shoe.wav, shoe, shill, shel
K1pe147researcher_sand.wav, sand, sand, sand
K1lm031researcher_sun.wav, sun, son, son
K1lt202researcher_ramp.wav, ramp, ran, ramp
K1pv038researcher_shoe.wav, shoe, shoe, shoe
K1cb038researcher_one.wav, one, one, won
K1lt112researcher_fan.wav, fan, fan, fan
K1lt328researcher_leg.wav, leg, lake, lake
K1lt133researcher_leg.wav, leg, lake, lak
K1OS013researcher_thumb.wav, thumb, thumb, thumb
K1lm052researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pv016researcher_chip.wav, chip, chip, chip
K1RRI016researcher_shoe.wav, shoe, shoe, shoe
K1So022researcher_leg.wav, leg, leke, like
K1cb128researcher_one.wav, one, wy, what
K1lt141researcher_run.wav, run, ren, run
K1lt141researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pv058researcher_leg.wav, leg, lake, lake
K1pe113researcher_lock.wav, lock, lock, lark
K1lt057researcher_wing.wav, wing, wing, wing
K1so011researcher_sun.wav, sun, son, son
K1pe011researcher_sick.wav, sick, sit, sick
K1lm026researcher_shoe.wav, shoe, shill, shoe
K1so036researcher_run.wav, run, run, run
K1lt017researcher_sun.wav, sun, sn, son
K1lm052researcher_chip.wav, chip, chip, chip
K1lt332researcher_rainbow.wav, rainbow, rainbow, rainbow
K1dd044researcher_run.wav, run, run, run
K1dd084researcher_shoe.wav, shoe, wo, shoe
K1cb132researcher_rainbow.wav, rainbow, rainbow, reinbow
K1lt225researcher_sick.wav, sick, sick, sick
K1pe125researcher_leg.wav, leg, lad, lake
K1pe162researcher_sun.wav, sun, , 
K1cb103researcher_ramp.wav, ramp, rem, ramp
K1WA246researcher_sun.wav, sun, side, sin
K1lt345researcher_leg.wav, leg, lake, lake
K1dd114researcher_wing.wav, wing, wing, wing
K1lt328researcher_sun.wav, sun, sun, son
K1cb011researcher_window.wav, window, window, window
K1lt112researcher_one.wav, one, whan, one
K1dd105researcher_zoo.wav, zoo, sill, siou
K1pe044researcher_ramp.wav, ramp, ram, ram
K1pe088researcher_sick.wav, sick, sick, sick
K1cb132researcher_chick.wav, chick, check, cheqk
K1so036researcher_chip.wav, chip, chip, ship
K1cb128researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt121researcher_rainbow.wav, rainbow, rainbow, rainbow
K1cc044researcher_ship.wav, ship, ship, ship
K1pe147researcher_fan.wav, fan, fan, fan
K1pe113researcher_shoe.wav, shoe, shill, shoe
K1lt057researcher_ramp.wav, ramp, ram, ramp
K1TK026researcher_sand.wav, sand, stand, stand
K1pe131researcher_ramp.wav, ramp, ramp, ramp
K1cb128researcher_zoo.wav, zoo, , sill
K1cb132researcher_window.wav, window, window, window
K1TK026researcher_sick.wav, sick, sick, six
K1lt021researcher_sun.wav, sun, san, san
K1dd033researcher_sick.wav, sick, sick, sick
K1KM243researcher_lock.wav, lock, locke, lock
K1lt057researcher_fan.wav, fan, fan, fan
K1TK017researcher_shoe.wav, shoe, sho, shoe
K1lt141researcher_ship.wav, ship, ship, ship
K1lm067researcher_window.wav, window, window, window
K1pv058researcher_ring.wav, ring, ring, ring
K1lt332researcher_thumb.wav, thumb, found, thumb
K1dd033researcher_lamp.wav, lamp, lamp, lamp
K1pe088researcher_rock.wav, rock, rock, rock
K1pb212researcher_ship.wav, ship, ship, ship
K1so112researcher_sun.wav, sun, son, son
K1cc056researcher_chick.wav, chick, kick, chick
K1dd084researcher_sand.wav, sand, sand, sand
K1lt332researcher_one.wav, one, one, one
K1dd052researcher_wing.wav, wing, wig, wig
K1lm081researcher_wing.wav, wing, ween, wing
K1pb212researcher_socks.wav, socks, socks, socks
K1pv046researcher_leg.wav, leg, lake, lake
K1OS013researcher_sun.wav, sun, sine, sign
K1lt021researcher_shoe.wav, shoe, shoe, shue
K1lt332researcher_red.wav, red, red, red
K1lt236researcher_thumb.wav, thumb, cumb, thelm
K1so072researcher_wing.wav, wing, qen, wing
K1dd073researcher_lamp.wav, lamp, lamp, lamp
K1pb318researcher_fan.wav, fan, fan, fan
K1lt328researcher_socks.wav, socks, tock, socks
K1cc014researcher_one.wav, one, one, one
K1pe011researcher_sand.wav, sand, sand, sand
K1cb024researcher_chick.wav, chick, check, chick
K1lt328researcher_red.wav, red, red, red
K1lt214researcher_chick.wav, chick, check, check
K1lt017researcher_fox.wav, fox, ox, shocks
K1so036researcher_sand.wav, sand, sand, sand
K1lt133researcher_ring.wav, ring, bring, ring
K1pe113researcher_lamp.wav, lamp, layump, lamp
K1pe131researcher_fan.wav, fan, van, fan
K1pe131researcher_chip.wav, chip, chep, chep
K1pb212researcher_fan.wav, fan, san, sand
K1sc011researcher_lock.wav, lock, loss, loth
K1pe066researcher_chip.wav, chip, chip, chip
K1so011researcher_zoo.wav, zoo, ther, zil
K1lm031researcher_fan.wav, fan, fan, fan
K1cb128researcher_fan.wav, fan, an, fan
K1dd073researcher_thumb.wav, thumb, found, fon
K1dd084researcher_chip.wav, chip, , chap
K1so068researcher_wing.wav, wing, wing, wing
K1AY244researcher_chip.wav, chip, shi, ship
K1lm026researcher_chip.wav, chip, chip, chip
