file name, target, base prediction, large prediction
K1AY244participant_wing.wav, wing, when, wing
K1_pe033participant_sick.wav, sick, thik, fact
K1zz301participant_lock.wav, lock, luck, lock
K1pe162participant_lamp.wav, lamp, arp, lamp
K1lt045participant_ring.wav, ring, ring, ring
K1cc014participant_red.wav, red, rowd, rag
K1zz501participant_run.wav, run, ran, run
K1pv058participant_chip.wav, chip, said, set
K1pe125participant_lamp.wav, lamp, way ump, way ump
K1dd033participant_sand.wav, sand, irlo, erlow
K1av988participant_sun.wav, sun, son, son
K1lt214participant_fox.wav, fox, faf, far is
K1lm031participant_thumb.wav, thumb, garm, gum
K1WA246participant_chick.wav, chick, dick, cick
K1pe162participant_one.wav, one, or any, waney
K1dd044participant_rainbow.wav, rainbow, wabow, rainbow
K1TEST1participant_one.wav, one, one, one
K1sc011participant_thumb.wav, thumb, some, sam
K1zz301participant_run.wav, run, run, run
K1dd092participant_thumb.wav, thumb, van, m
K1cb132participant_fan.wav, fan, farm, farm
K1lt311participant_lamp.wav, lamp, vam, lam
K1dd033participant_leg.wav, leg, big, vag
K1cc044participant_run.wav, run, why, wid
K1lt345participant_lamp.wav, lamp, damp, lamp
K1pe066participant_socks.wav, socks, fout, fax
K1cc056participant_red.wav, red, rout, rab
K1mo011participant_red.wav, red, brit, red
K1pe154participant_socks.wav, socks, sai, sacti
K1so053participant_run.wav, run, rine, ride
K1pe022participant_ship.wav, ship, sh, se
K1cb116participant_one.wav, one, we, when
K1xl011participant_sand.wav, sand, sea and, sand
K1cb116participant_socks.wav, socks, shacks, shacks
K1dd073participant_wing.wav, wing, ren, ran
K1dd105participant_ramp.wav, ramp, pell, camp
K1pe113participant_lock.wav, lock, lon, loc
K1cc056participant_window.wav, window, went down, wenst thou
K1dd033participant_rock.wav, rock, ran, rock
K1lt038participant_thumb.wav, thumb, tan, fan
K1_pe033participant_ship.wav, ship, se, si
K1zz501participant_leg.wav, leg, lay, lake
K1so072participant_wing.wav, wing, ren, wing
K1av988participant_ramp.wav, ramp, ram, ramp
K1lt214participant_red.wav, red, w be, wag
K1pe154participant_red.wav, red, , aa
K1WA246participant_fan.wav, fan, faeon, fan
K1lt057participant_fox.wav, fox, fox, fox
K1cc023participant_lamp.wav, lamp, rap, rap
K1cb024participant_rock.wav, rock, , a an
K1KM243participant_rock.wav, rock, walk, walked
K1_pe033participant_zoo.wav, zoo, though, fail
K1pe125participant_ship.wav, ship, she, ship
K1cb011participant_one.wav, one, went, white
K1EB212participant_leg.wav, leg, log, lalga
K1lt057participant_rainbow.wav, rainbow, wainbo, wainbow
K1lt038participant_fan.wav, fan, ful on, inwom
K1jh011participant_sick.wav, sick, sick, six
K1qq111participant_sand.wav, sand, fand, fanned
K1lm067participant_chick.wav, chick, so, sick
K1lt121participant_zoo.wav, zoo, dew, two
K1cc023participant_leg.wav, leg, wig, wage
K1so011participant_rock.wav, rock, la, wak
K1cc044participant_chip.wav, chip, check, chek
K1lt202participant_ramp.wav, ramp, round, wamp
K1lm018participant_rock.wav, rock, wha, wak
K1WA246participant_rock.wav, rock, whack, wack
K1zz501participant_zoo.wav, zoo, sue, sou
K1pe055participant_one.wav, one, why, wine
K1OS013participant_window.wav, window, that, tat
K1RRI016participant_rock.wav, rock, loc, the lock
K1pe022participant_one.wav, one, why, what
K1pe147participant_sun.wav, sun, tine, fun
K1pb318participant_fox.wav, fox, box, locks
K1so036participant_lock.wav, lock, fool, ool
K1pb035participant_lamp.wav, lamp, wamp, lap
K1cc044participant_window.wav, window, manca, lend go
K1cb132participant_rainbow.wav, rainbow, be bown, rain bowe
K1pv023participant_lamp.wav, lamp, , wamb
K1cc067participant_ramp.wav, ramp, ean, way up
K1av111participant_lamp.wav, lamp, lamp, lamp
K1cb116participant_sand.wav, sand, form, lamp
K1qq021participant_ship.wav, ship, ship, ship
K1cb011participant_lock.wav, lock, h i don't know what i called, ahh i don't know what it's called
K1lt057participant_run.wav, run, what, wid
K1dd084participant_rainbow.wav, rainbow, rainbow, rainbow
K1lt141participant_thumb.wav, thumb, dum, tum
KT0BM584child_lock1.wav, lock1, this letter ne, this one no
K1pe125participant_chick.wav, chick, so, sort
K1so068participant_lamp.wav, lamp, or nam, lamp
K1KM243participant_socks.wav, socks, sot, sot
K1cc014participant_ramp.wav, ramp, ramp, ramp
K1cc035participant_wing.wav, wing, a wan, a weeng
K1cc035participant_window.wav, window, and own, and dout
K1cb116participant_ramp.wav, ramp, sh am, m
K1lt133participant_one.wav, one, why, why
KT0BM533child_walk1.wav, walk1, what, wack
K1pv023participant_one.wav, one, blind, wine
K1pe077participant_window.wav, window, window, wendel
K1lt017participant_ship.wav, ship, , surt
K1mo011participant_shoe.wav, shoe, sho, shu
K1pe131participant_red.wav, red, rab, rout
K1lt307participant_rock.wav, rock, what, wak
K1lt158participant_sun.wav, sun, sarmy h, sa
KT0BM562child_lick1.wav, lick1, thank tetkes o one i don't know, think ye that's right  thar one i don no so
K1pb016participant_wing.wav, wing, i don't blow it thou earliest, i don't know it that or lis
K1cb024participant_run.wav, run, , 
K1pb212participant_fan.wav, fan, shamp, fam
K1zz017participant_fox.wav, fox, fox, fox
K1pe147participant_rainbow.wav, rainbow, rainbo, rainbom
K1lt225participant_leg.wav, leg, huay, or wave
K1SB174participant_sand.wav, sand, say is, sald
K1pe131participant_chick.wav, chick, sac, check
K1pb035participant_zoo.wav, zoo, dow, giwa
K1lt345participant_ring.wav, ring, we, queen
K1so083participant_sand.wav, sand, for, waopt
K1lt021participant_lamp.wav, lamp, lap, lap
K1pe113participant_lamp.wav, lamp, lamp, lamp
K1cc056participant_wing.wav, wing, bide, bud
K1pe088participant_leg.wav, leg, lake, leg
K1_pe033participant_window.wav, window, rendau, wendou
K1lt236participant_ship.wav, ship, bot, boat
K1cc023participant_sick.wav, sick, sick, sick
K1pb304participant_ring.wav, ring, wing, ring
K1pb318participant_socks.wav, socks, soc, sak
K1lt017participant_sun.wav, sun, sa, sad
K1qq011participant_shoe.wav, shoe, sho, shoe
K1pv058participant_lamp.wav, lamp, nap, loud
K1pb227participant_lock.wav, lock, gos, gos
K1lm067participant_rainbow.wav, rainbow, alabro, alainbo
K1lt328participant_sick.wav, sick, gerda, gurb
K1lm031participant_wing.wav, wing, ro, ree
K1pv058participant_fan.wav, fan, fair, there
K1cb128participant_one.wav, one, clan, one
K1pe011participant_window.wav, window, onder, window
K1_pe033participant_sun.wav, sun, sign, sign
K1dd092participant_ship.wav, ship, bout, belt
K1qq011participant_leg.wav, leg, leg, lag
K1lt141participant_lamp.wav, lamp, afago again, i forgo again
K1MW013participant_window.wav, window, when doll, gwendolp
K1cc044participant_wing.wav, wing, o, lean
K1TK026participant_sun.wav, sun, a fine, a fan
K1av111participant_ship.wav, ship, ship, ship
K1cb128participant_shoe.wav, shoe, shill, shel
K1sp611participant_fan.wav, fan, fan, fan
K1lt038participant_red.wav, red, rat, racked
K1av122participant_rock.wav, rock, rauph, raw
K1lt141participant_window.wav, window, winny doue, win do
K1OS013participant_rainbow.wav, rainbow, rabout, ribe ou
K1lm052participant_sick.wav, sick, cir, sick
K1so068participant_ramp.wav, ramp, reim, rim
K1av122participant_run.wav, run, ren, ren
K1pe131participant_run.wav, run, ran, rad
K1cc035participant_rainbow.wav, rainbow, rimbulg, rembog
K1cc056participant_ramp.wav, ramp, and, and
K1cb011participant_leg.wav, leg, lake, like
K1pe113participant_leg.wav, leg, led, lag
K1dd052participant_fan.wav, fan, a, o
K1pb023participant_wing.wav, wing, wing, rin
K1lm067participant_socks.wav, socks, socks, socks
K1pb304participant_rock.wav, rock, rock, rock
K1zz301participant_rock.wav, rock, roc, rock
K1pe077participant_wing.wav, wing, ran, lang
K1lt121participant_thumb.wav, thumb, shamp, fap
K1dd105participant_window.wav, window, rindow, window
K1pb212participant_thumb.wav, thumb, flam, fham
KT0BM551child_lick1.wav, lick1, what mis e ham, what's this  am cla
K1cb128participant_thumb.wav, thumb, bam, bam
K1cb116participant_ring.wav, ring, gray, rain
K1TK017participant_sand.wav, sand, sand, sand
K1pb035participant_socks.wav, socks, docks, sarks
K1cb038participant_one.wav, one, ap, awar
K1pv016participant_sick.wav, sick, lik, smoke
K1lt045participant_rainbow.wav, rainbow, rainbow, rainbow
K1lt141participant_sand.wav, sand, sand, saon
K1pb023participant_socks.wav, socks, sat, sat
K1TK026participant_shoe.wav, shoe, a shoe, a shoe
K1pv058participant_ramp.wav, ramp, rare, rap
K1so072participant_ring.wav, ring, rain, whain
K1lm031participant_ring.wav, ring, a, ring
K1lm045participant_red.wav, red, red, red
K1lm067participant_window.wav, window, minga, ring doll
K1cc023participant_ramp.wav, ramp, lamp, nap
K1pb304participant_chip.wav, chip, ceck, chap
K1dd033participant_ramp.wav, ramp, irlo, arle
K1so104participant_leg.wav, leg, lot, bes love
K1pe055participant_ship.wav, ship, si, ship
K1RRI016participant_socks.wav, socks, shocks, shops
K1lt141participant_ship.wav, ship, ship, si
K1av977participant_fan.wav, fan, fain, fair
K1lt236participant_fan.wav, fan, peon, fan
K1lm052participant_sun.wav, sun, stan, sad
K1dd044participant_red.wav, red, a the, wheres
K1_pe033participant_run.wav, run, whon, what
K1lt311participant_wing.wav, wing, am, am
K1pb227participant_zoo.wav, zoo, so, so
K1dd105participant_fan.wav, fan, ad, he owed
K1so083participant_ship.wav, ship, sh, sa
K1TK026participant_wing.wav, wing, reng her bact, ringing her back
K1jh011participant_shoe.wav, shoe, shoe, shoe
K1dd052participant_wing.wav, wing, ce, cheer
K1lt202participant_chick.wav, chick, sock, sik
K1WA246participant_ship.wav, ship, ship, ship
K1lt311participant_socks.wav, socks, looked, locked
K1so011participant_fox.wav, fox, fox, fox
K1lt247participant_chip.wav, chip, , chup
K1AY244participant_run.wav, run, o i, hurai
K1MW013participant_red.wav, red, bread, red
K1pb035participant_fan.wav, fan, frend, frind
K1AM166participant_wing.wav, wing, wee, wel
K1pe066participant_fan.wav, fan, fear, fear and
K1pv038participant_red.wav, red, rab, rab
K1pe113participant_rainbow.wav, rainbow, winbow, rainbow
K1cc067participant_lock.wav, lock, ar, what
K1So022participant_leg.wav, leg, blake, lake
K1pb023participant_shoe.wav, shoe, , she
K1lt158participant_ring.wav, ring, grim, grown
K1pe077participant_ship.wav, ship, het, ship
K1pb035participant_rainbow.wav, rainbow, a bo, by bow
K1pe088participant_sand.wav, sand, so on, sand
K1lt225participant_chick.wav, chick, doubt, doup
K1cb132participant_one.wav, one, in, around
K1pe088participant_sick.wav, sick, sack, sank
K1zz501participant_sick.wav, sick, sick, sick
K1lt225participant_ring.wav, ring, gren, ring
K1dd033participant_red.wav, red, red, red
K1dd052participant_sick.wav, sick, sa, the
K1lm045participant_sun.wav, sun, san, san
K1so053participant_window.wav, window, wai ow, waiting up
K1AY244participant_rock.wav, rock, rac, rock
K1pe055participant_ring.wav, ring, great, ring and
K1lt225participant_wing.wav, wing, mi, mean
K1qq021participant_rock.wav, rock, roc, rock
K1AM166participant_shoe.wav, shoe, hew, shee
K1cb038participant_shoe.wav, shoe, you, seal
K1cb038participant_chip.wav, chip, , 
K1dd105participant_leg.wav, leg, teh, teach
K1dd073participant_ship.wav, ship, ye, sha
K1SB174participant_ramp.wav, ramp, lamp, way in
K1So022participant_socks.wav, socks, suc, shart
K1so072participant_lamp.wav, lamp, , 
K1cc023participant_fox.wav, fox, pox, fox
K1so112participant_thumb.wav, thumb, found, fam
K1pe011participant_rock.wav, rock, ah, rock
K1MW013participant_ramp.wav, ramp, well, well
KT0BM511child_chick1.wav, chick1, chick, what's the cheqk
K1lt121participant_sun.wav, sun, sad, sad
K1sp611participant_red.wav, red, brat, rat
K1mo011participant_wing.wav, wing, win, wing
K1lm081participant_window.wav, window, ling go, wing dow
K1cb132participant_rock.wav, rock, fo, tar
K1pe147participant_lamp.wav, lamp, lane, lamp
K1cc067participant_shoe.wav, shoe, sil, shew
K1lm026participant_thumb.wav, thumb, come, tum
K1cb038participant_ramp.wav, ramp, what, whyne
K1lm031participant_lamp.wav, lamp, lap, lap
K1pv023participant_leg.wav, leg, red, wag
K1pe077participant_fox.wav, fox, buns, faos
K1TK026participant_chick.wav, chick, cit, trickle
K1cc035participant_chip.wav, chip, to, cip
K1dd033participant_chip.wav, chip, chep the, chap
K1cc044participant_red.wav, red, rag, rat
KT0BM533child_sick1.wav, sick1, sick, sick
K1pb016participant_ring.wav, ring, great, ring
K1dd084participant_fan.wav, fan, vin, van
K1pe088participant_lamp.wav, lamp, lamp, lamb
K1lt332participant_sun.wav, sun, sidin, esidin
K1av988participant_sand.wav, sand, the sand, the sand
K1zz501participant_ship.wav, ship, ship, ship
K1xl011participant_lock.wav, lock, lock, lock
K1pe147participant_fan.wav, fan, fa, they
K1pe066participant_fox.wav, fox, cok, hocks
K1pe113participant_fox.wav, fox, fox, fox
K1AM166participant_chip.wav, chip, chopin, toppin
K1lt225participant_one.wav, one, wine, one
K1pb212participant_shoe.wav, shoe, heor, shelor
K1sc011participant_zoo.wav, zoo, he, he
K1lt332participant_ramp.wav, ramp, r, rih
K1AM166participant_sun.wav, sun, fave, frad
K1lt021participant_rock.wav, rock, roc, rock
K1dd021participant_rock.wav, rock, roc, rock
K1cc044participant_lamp.wav, lamp, ramp, whem
K1pv058participant_window.wav, window, rigout, wig out
K1so041participant_zoo.wav, zoo, lit, jon
K1lm045participant_chick.wav, chick, suc, seck
K1pv016participant_one.wav, one, mine, mon
K1pb023participant_fan.wav, fan, y, cry
K1pe055participant_rock.wav, rock, rock, rock
K1pb227participant_run.wav, run, what, what
K1dd044participant_leg.wav, leg, fact, fat
K1dd114participant_thumb.wav, thumb, , 
K1dd084participant_window.wav, window, wen dout, went out
K1qq011participant_fan.wav, fan, fann, fan
K1qq021participant_lock.wav, lock, luck, lock
K1mo011participant_rock.wav, rock, rough, rock
K1pe125participant_one.wav, one, wine, on
K1lt345participant_one.wav, one, wen, flene
K1lm018participant_lock.wav, lock, lock, lock
K1pe055participant_sick.wav, sick, sick, sick
K1pe022participant_lamp.wav, lamp, ray up, wa el
K1TK026participant_rock.wav, rock, ronk, oa
K1cb038participant_thumb.wav, thumb, arm, ham
K1pe162participant_ramp.wav, ramp, wamp, wamp
K1cb116participant_run.wav, run, ran, ran
K1lt225participant_chip.wav, chip, chap, chap
K1so112participant_window.wav, window, window, window
K1lt045participant_zoo.wav, zoo, you, do
K1lt017participant_sand.wav, sand, sea and, sea and
K1av122participant_ramp.wav, ramp, ram, ramp
K1so041participant_sick.wav, sick, seek, seek
K1lm031participant_one.wav, one, ron, one
K1dd033participant_sun.wav, sun, ad, said
K1dd044participant_sand.wav, sand, time, ffire
K1EB212participant_sun.wav, sun, sign, sign
K1zz301participant_zoo.wav, zoo, zu, zu
K1lt045participant_fox.wav, fox, fox, fox
K1cb128participant_window.wav, window, random, well don
K1pe022participant_ring.wav, ring, ray, reg
K1pv038participant_run.wav, run, hum, hum
K1pv058participant_fox.wav, fox, but, faulack
K1pe147participant_socks.wav, socks, fok, flock
K1zz301participant_fox.wav, fox, fox, fox
K1lm018participant_chick.wav, chick, chack, check
K1pb016participant_rock.wav, rock, rah, ra
K1lm052participant_fan.wav, fan, found, fowl
K1cb011participant_fox.wav, fox, t, thot
K1TK017participant_sick.wav, sick, sick, sick
K1EB212participant_ramp.wav, ramp, mor, warmth
K1qq021participant_ring.wav, ring, ring, ring
K1so011participant_zoo.wav, zoo, zill, zo
K1av977participant_leg.wav, leg, lag, lag
K1lt045participant_ship.wav, ship, ship, ship
K1lm052participant_wing.wav, wing, wick, wick
K1_pe033participant_socks.wav, socks, fa, than
K1so112participant_lamp.wav, lamp, lant, lamp
K1dd114participant_run.wav, run, laugh, or half
K1dd084participant_sand.wav, sand, sand, sand
K1lt121participant_sand.wav, sand, sta, stay up
K1so112participant_shoe.wav, shoe, shill, show
K1lt236participant_wing.wav, wing, when, winga
K1lm052participant_fox.wav, fox, fox, farks
K1av977participant_zoo.wav, zoo, do, zou
K1qq021participant_sick.wav, sick, sick, sick
K1lt202participant_sand.wav, sand, sant, sient
K1lm018participant_leg.wav, leg, lak, wak
K1pe022participant_lock.wav, lock, lock, lock
K1lt307participant_zoo.wav, zoo, ama mau, amma mowl
K1so068participant_wing.wav, wing, ring, wing
K1av122participant_wing.wav, wing, wing, wing
K1lt345participant_thumb.wav, thumb, ow, found
K1av122participant_fox.wav, fox, box, fox
K1lt247participant_fan.wav, fan, van, fain
K1cc056participant_rock.wav, rock, wha, what
K1pe154participant_leg.wav, leg, lam, lug
K1cc035participant_fan.wav, fan, five, five
K1so053participant_lamp.wav, lamp, lamp, lamb
K1lt332participant_window.wav, window, weady now, wedding doll
K1so095participant_run.wav, run, brat, broad
K1qq111participant_sun.wav, sun, san, san
K1cb024participant_fan.wav, fan, lls maca, tles and cock
K1cc023participant_red.wav, red, red, who had
K1pe044participant_ring.wav, ring, am raing, amren
K1AM166participant_lock.wav, lock, se, t
K1pe162participant_socks.wav, socks, fact, starks
K1cc023participant_sand.wav, sand, stand, sand
K1lt017participant_ramp.wav, ramp, them, puam
K1lt247participant_lock.wav, lock, lock, lock
K1pb035participant_leg.wav, leg, ragge, rag or
K1pe113participant_one.wav, one, one, one
K1WA246participant_sun.wav, sun, don, sun
K1lt236participant_run.wav, run, in, wind
K1dd105participant_run.wav, run, higed, lag
K1pb212participant_wing.wav, wing, bite, bite
K1so068participant_leg.wav, leg, lake, loak
K1dd033participant_window.wav, window, ldo, window
K1AY244participant_sand.wav, sand, sar, san
K1lt158participant_fox.wav, fox, walk, walks
K1pb035participant_run.wav, run, badn, balda
K1So022participant_thumb.wav, thumb, dam, dumb
K1sc011participant_window.wav, window, weend, win da
K1lm067participant_sand.wav, sand, sant, fant
K1lt247participant_sick.wav, sick, seck, sick
K1cb128participant_red.wav, red, rat, rag
K1lt307participant_ring.wav, ring, r, we
K1OS013participant_sick.wav, sick, sad, an saw
K1lt121participant_ramp.wav, ramp, , rere
K1lm045participant_fan.wav, fan, fine, fan
K1av111participant_run.wav, run, ren, ren
K1sc011participant_sick.wav, sick, sirk, sick
K1zz017participant_run.wav, run, ran, run
K1cb024participant_socks.wav, socks, torts, tharks
K1av111participant_sand.wav, sand, sand, sand
K1lt225participant_run.wav, run, waney, wanin
K1dd073participant_run.wav, run, whan, when
K1qq011participant_sick.wav, sick, seck, sec
K1AY244participant_fox.wav, fox, flax, fax
K1pv023participant_sand.wav, sand, a, stare
K1pe088participant_rock.wav, rock, rack, rark
K1dd084participant_one.wav, one, bi, li
K1cb024participant_one.wav, one, do, timm
K1pb304participant_run.wav, run, bran, ran
K1lt158participant_chick.wav, chick, sir, sek
K1lm026participant_shoe.wav, shoe, shill, shill
K1lt158participant_lock.wav, lock, mark, ark
K1dd073participant_rainbow.wav, rainbow, ma am, where bow
K1_pe033participant_ring.wav, ring, whearing, wearin
K1pb023participant_sun.wav, sun, stand, stan
K1cc014participant_chip.wav, chip, cet, sopped
K1lt247participant_wing.wav, wing, win, wen
K1so083participant_ring.wav, ring, river, ra
K1cb128participant_wing.wav, wing, bav, babbed
K1RRI016participant_rainbow.wav, rainbow, rainbow, rainbow
K1AY244participant_lamp.wav, lamp, mair, ramp
K1cb116participant_lock.wav, lock, walk, walk
K1av111participant_ring.wav, ring, ring, ring
K1lm052participant_lamp.wav, lamp, ramp, wap
K1pb016participant_leg.wav, leg, e, hew
K1qq111participant_red.wav, red, red, red
K1cb011participant_sand.wav, sand, sar, stand
K1KM243participant_lamp.wav, lamp, lamp, lamp
K1lt225participant_socks.wav, socks, sock, soc
K1pb318participant_ship.wav, ship, ship, ship
K1dd114participant_sand.wav, sand, so, dam
K1pv046participant_ship.wav, ship, i, a
K1cb116participant_wing.wav, wing, ring, ring
K1lt332participant_ring.wav, ring, ready, raidy
K1cc035participant_lock.wav, lock, ly, ma
K1av977participant_sun.wav, sun, , sun
K1So022participant_chip.wav, chip, sir, ship
K1cc035participant_rock.wav, rock, rock, rock
K1pe088participant_fox.wav, fox, ba, pa
K1pb227participant_lamp.wav, lamp, abef god, berga
K1so068participant_zoo.wav, zoo, here, huw
K1pe154participant_ramp.wav, ramp, o wing, lou lanene
K1pv046participant_zoo.wav, zoo, sar, sail
K1cb128participant_ramp.wav, ramp, da, dame
K1pe077participant_socks.wav, socks, chae, sop
K1pv046participant_chip.wav, chip, sir, shap
K1so083participant_socks.wav, socks, a, xankly
K1pb016participant_chip.wav, chip, , sir
K1So022participant_rock.wav, rock, glock, lock
K1dd044participant_run.wav, run, why, white
K1xl011participant_leg.wav, leg, lake, lake
K1cb011participant_ship.wav, ship, , sha
K1RRI016participant_sun.wav, sun, some, some
K1lt345participant_window.wav, window, wel to, wen to
K1lm018participant_fox.wav, fox, fors, fox
K1pb318participant_lamp.wav, lamp, ly, leave
K1av111participant_chip.wav, chip, chip, chip
K1pe147participant_sand.wav, sand, van, there
K1dd044participant_window.wav, window, when there, wendel
KT0BM573child_chick1.wav, chick1, what's that chick, what's that chick
K1pe077participant_thumb.wav, thumb, fom, fami
K1pe077participant_lock.wav, lock, lac, rock
K1pv038participant_rainbow.wav, rainbow, leanpile, the impero
K1OS013participant_fox.wav, fox, god, the hog
K1lt225participant_sun.wav, sun, fan, san
K1SB174participant_fan.wav, fan, tay i, feale
K1so095participant_ramp.wav, ramp, , 
K1lm045participant_leg.wav, leg, rel, rap
K1so068participant_chip.wav, chip, sa, tep
K1pb304participant_chick.wav, chick, sirto, talkin
K1lt214participant_run.wav, run, r, rank
K1zz501participant_fan.wav, fan, fann, fan
K1dd021participant_chick.wav, chick, ci, i
K1sp611participant_ramp.wav, ramp, ramp, orramp
K1cb116participant_lamp.wav, lamp, a, camp
K1pe154participant_rainbow.wav, rainbow, ambae, ram baa
K1lt158participant_wing.wav, wing, rain, ring
K1so072participant_one.wav, one, fine, wan
K1dd084participant_shoe.wav, shoe, shil, sheeld
K1lt112participant_sand.wav, sand, sta, sands
K1RRI016participant_fan.wav, fan, follower, feller
K1WA246participant_shoe.wav, shoe, shoe, shoe
K1so072participant_thumb.wav, thumb, tond, troun
K1lt021participant_socks.wav, socks, fact, sapch
K1lt214participant_thumb.wav, thumb, gam, dom
K1dd073participant_red.wav, red, gra, rag
K1lt328participant_shoe.wav, shoe, jall, jew
K1pb016participant_red.wav, red, rat, rop
K1lt345participant_lock.wav, lock, black, roc
K1lt045participant_lock.wav, lock, walk, walk
K1pe055participant_sand.wav, sand, saant, stand
K1pe088participant_chip.wav, chip, jack, champ
K1xl011participant_zoo.wav, zoo, ill, zo
K1cb024participant_zoo.wav, zoo, diseum, diseu
K1so036participant_red.wav, red, rar and, ra and
K1AM166participant_rock.wav, rock, rock, rock
K1pe147participant_zoo.wav, zoo, sound, sail
K1so083participant_zoo.wav, zoo, r, a
K1dd033participant_lamp.wav, lamp, man, lamp
K1so083participant_leg.wav, leg, rak, r
K1so036participant_wing.wav, wing, er a, am gow
K1lt311participant_red.wav, red, rat, lat
K1lm067participant_rock.wav, rock, rac, loc
K1WA246participant_ring.wav, ring, ring, wing
K1pe022participant_socks.wav, socks, thock, socks
K1qq111participant_ramp.wav, ramp, ramp, ramp
K1KM243participant_ramp.wav, ramp, ramp, ramp
K1dd021participant_run.wav, run, van, drin
K1zz501participant_wing.wav, wing, wing, wing
K1sp611participant_ship.wav, ship, ship, ship
K1cc056participant_ship.wav, ship, se, sit
K1so083participant_fox.wav, fox, , va
K1pv038participant_lamp.wav, lamp, lorp, lort
K1dd052participant_socks.wav, socks, jack, jack
K1lt236participant_lock.wav, lock, alf, hark
KT0BM551child_lock1.wav, lock1, and what's you lacke, and what's year rack
K1so011participant_wing.wav, wing, buried, buried
K1cb011participant_rainbow.wav, rainbow, grain barb, raiba
K1zz501participant_chip.wav, chip, chep, chip
K1pe066participant_ring.wav, ring, ring, wing
K1pb016participant_ramp.wav, ramp, loow at that i, know at that one
K1lt328participant_wing.wav, wing, browso brush, rather by
K1lt112participant_window.wav, window, and, wende arsen
K1dd084participant_leg.wav, leg, late, lake
K1zz301participant_ship.wav, ship, ship, ship
K1lt247participant_run.wav, run, one, what
K1zz301participant_sun.wav, sun, son, son
K1lt158participant_ship.wav, ship, sap, sap
K1so112participant_ramp.wav, ramp, gant, vamp
K1dd021participant_sun.wav, sun, stane, stein
K1cb038participant_fan.wav, fan, farm, florm
K1cb132participant_zoo.wav, zoo, hen, sam
K1cb103participant_lock.wav, lock, lac, yacht
K1lt017participant_fan.wav, fan, fear, phea
K1so053participant_chip.wav, chip, , chok
K1dd033participant_run.wav, run, ren, ren
KT0BM522child_lick1.wav, lick1, lac, mark
K1pe131participant_window.wav, window, redde, weddough
K1pe147participant_ring.wav, ring, ring, ring
K1pv058participant_rock.wav, rock, rock, rock
K1WA246participant_window.wav, window, window, window
K1lt141participant_socks.wav, socks, sor, solk
K1so053participant_ship.wav, ship, , phip
K1lm045participant_lamp.wav, lamp, one, want
K1lm067participant_leg.wav, leg, forout, or out
K1pb318participant_chick.wav, chick, chick, chikt
K1so112participant_ship.wav, ship, shop, shep
K1cc067participant_lamp.wav, lamp, wap, welp
K1qq021participant_red.wav, red, red, rad
K1lt141participant_chick.wav, chick, cick, check
K1lt038participant_zoo.wav, zoo, stare, ter
K1so036participant_sand.wav, sand, sulant, siland
K1lm067participant_fox.wav, fox, foxs, fox
K1av122participant_leg.wav, leg, lake, lake
K1pv046participant_socks.wav, socks, soc, socked
K1mo011participant_ship.wav, ship, ship, ship
K1sp611participant_lamp.wav, lamp, blaum, blam
K1pv046participant_chick.wav, chick, , ta
K1lt158participant_ramp.wav, ramp, an, lan p
K1lt017participant_chip.wav, chip, sat, sac
K1TK026participant_zoo.wav, zoo, leu, vu
K1lt121participant_window.wav, window, widou, wit tou
K1lt345participant_ship.wav, ship, sit, sik
K1pe162participant_fox.wav, fox, faxs, fox
KT0BM584child_rock1.wav, rock1, with this one placa, which this one plac u
K1dd105participant_lock.wav, lock, flork, mark
K1av101participant_chick.wav, chick, chick, chick
K1so041participant_leg.wav, leg, wreak, freat
K1AM166participant_chick.wav, chick, t, cik
K1pb035participant_lock.wav, lock, walk, wawk
K1pe088participant_one.wav, one, why, why
K1av101participant_chip.wav, chip, chet, chip
K1pv038participant_thumb.wav, thumb, burn, found
K1dd084participant_rock.wav, rock, rock, frot
K1lt141participant_rock.wav, rock, ras, wafk
K1pb212participant_ship.wav, ship, ship, ship
K1so011participant_red.wav, red, rag, rag
K1dd092participant_rainbow.wav, rainbow, grainbow, uanbou
K1lm081participant_ship.wav, ship, shir, ship
K1pe147participant_ramp.wav, ramp, ran, ra
K1pe147participant_thumb.wav, thumb, found, foul
K1av988participant_lock.wav, lock, lock, lock
K1so036participant_chip.wav, chip, t, chip
K1KM243participant_run.wav, run, wine, uan
K1EB212participant_lock.wav, lock, loc, gloc
K1sp611participant_wing.wav, wing, wing, wing
K1lt247participant_one.wav, one, oe, want
K1pb227participant_ship.wav, ship, bo, po
K1qq011participant_chip.wav, chip, chip, chep
K1cc023participant_zoo.wav, zoo, do, siou
K1pb023participant_ship.wav, ship, , sep
K1pe162participant_rock.wav, rock, ront, rocks
K1cb116participant_rock.wav, rock, wel, quam
K1so053participant_lock.wav, lock, long, lock
K1TK017participant_chip.wav, chip, shi, cheep
K1cc056participant_fan.wav, fan, fm, fall om
KT0BM562child_lock1.wav, lock1, what's this one hagano, what's this one hagana
K1lt133participant_chip.wav, chip, clate, catter
K1lt236participant_ramp.wav, ramp, rail, ring
K1cb024participant_shoe.wav, shoe, sal, stare
K1pb318participant_leg.wav, leg, rake, lake
K1cc035participant_ring.wav, ring, re, reading
K1lm052participant_ship.wav, ship, sheer, she
KT0BM562child_sick1.wav, sick1, i ganli, what's that i don no
K1sp611participant_shoe.wav, shoe, shill, shoe
K1pb227participant_window.wav, window, where no, redolth
